model,direction,relation,class_count,n,pass1,pass5,pass10,task1_pass1,task1_pass5,task1_pass10,mean_true_count_k5,mean_true_count_k10,n_t1true,p1_t1true,p5_t1true,p10_t1true,p5_p1_uplift_pct,p10_p1_uplift_pct,p5_p1_t1true_uplift_pct,p10_p1_t1true_uplift_pct
llava-13b,mixed,dependency,3,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,mixed,inheritance,3,2300,0.0000,0.0000,0.0000,0.0009,0.0009,0.0009,0.0000,0.0000,2,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00
llava-13b,reverse,aggregation,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,aggregation,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,composition,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,composition,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,dependency,2,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,dependency,3,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,inheritance,2,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-13b,reverse,inheritance,3,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,forward,aggregation,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,forward,composition,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,forward,dependency,2,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,forward,inheritance,2,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,mixed,aggregation,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,mixed,composition,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,mixed,dependency,3,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,mixed,inheritance,3,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,aggregation,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,aggregation,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,composition,2,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,composition,3,1200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,dependency,2,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,dependency,3,1300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,inheritance,2,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
llava-7b,reverse,inheritance,3,2300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,0.00,0.00,,
qwen3-2b,forward,aggregation,2,1200,0.8592,0.9717,0.9908,1.0000,1.0000,1.0000,4.4075,9.1767,1200,0.8592,0.9717,0.9908,11.25,13.17,11.25,13.17
qwen3-2b,forward,composition,2,1200,0.9283,0.9850,0.9858,0.9967,0.9992,0.9992,4.6425,9.3075,1199,0.9291,0.9858,0.9867,5.67,5.75,5.67,5.75
qwen3-2b,forward,dependency,2,1300,0.9492,0.9615,0.9808,0.9892,0.9954,0.9954,4.6131,9.2346,1294,0.9536,0.9660,0.9853,1.23,3.15,1.24,3.17
qwen3-2b,forward,inheritance,2,2300,0.9730,0.9843,0.9870,0.9861,0.9948,0.9970,4.8661,9.6778,2293,0.9760,0.9874,0.9900,1.13,1.39,1.13,1.40
qwen3-2b,mixed,aggregation,3,1200,0.0150,0.0292,0.0292,0.8583,0.9992,0.9992,0.0983,0.1692,1199,0.0150,0.0292,0.0292,1.42,1.42,1.42,1.42
qwen3-2b,mixed,composition,3,1200,0.2417,0.3475,0.5442,0.9967,0.9992,0.9992,1.3808,2.7225,1199,0.2419,0.3478,0.5446,10.58,30.25,10.59,30.28
qwen3-2b,mixed,dependency,3,1300,0.8323,0.8654,0.8654,0.9800,0.9954,0.9954,4.0023,7.7492,1294,0.8362,0.8694,0.8694,3.31,3.31,3.32,3.32
qwen3-2b,mixed,inheritance,3,2300,0.0117,0.0226,0.0800,0.9765,0.9943,0.9957,0.0696,0.2735,2290,0.0118,0.0227,0.0803,1.09,6.83,1.09,6.86
qwen3-2b,reverse,aggregation,2,1200,0.6042,0.6058,0.8458,0.9967,1.0000,1.0000,2.4742,5.4042,1200,0.6042,0.6058,0.8458,0.17,24.17,0.17,24.17
qwen3-2b,reverse,aggregation,3,1200,0.0725,0.0808,0.0808,0.9975,0.9992,1.0000,0.2342,0.3625,1200,0.0725,0.0808,0.0808,0.83,0.83,0.83,0.83
qwen3-2b,reverse,composition,2,1200,0.8517,0.8525,0.9592,0.9975,1.0000,1.0000,3.8642,7.9592,1200,0.8517,0.8525,0.9592,0.08,10.75,0.08,10.75
qwen3-2b,reverse,composition,3,1200,0.1042,0.2158,0.2175,0.9958,0.9983,0.9983,0.7092,1.4892,1198,0.1043,0.2162,0.2179,11.17,11.33,11.19,11.35
qwen3-2b,reverse,dependency,2,1300,0.6508,0.9085,0.9462,0.9900,0.9946,0.9954,4.0600,7.9731,1294,0.6538,0.9127,0.9505,25.77,29.54,25.89,29.68
qwen3-2b,reverse,dependency,3,1300,0.8000,0.8069,0.8069,0.9923,0.9969,0.9969,3.7292,7.1877,1296,0.8025,0.8094,0.8094,0.69,0.69,0.69,0.69
qwen3-2b,reverse,inheritance,2,2300,0.4757,0.5074,0.5078,0.9839,0.9943,0.9957,1.8496,3.9061,2290,0.4777,0.5096,0.5100,3.17,3.22,3.19,3.23
qwen3-2b,reverse,inheritance,3,2300,0.1139,0.1383,0.1539,0.9770,0.9922,0.9939,0.5470,1.0296,2286,0.1146,0.1391,0.1549,2.43,4.00,2.45,4.02
qwen3-38b,forward,aggregation,2,1200,0.9800,0.9800,0.9800,0.9983,0.9983,0.9983,4.9000,9.8000,1198,0.9816,0.9816,0.9816,0.00,0.00,0.00,0.00
qwen3-38b,forward,inheritance,2,2300,0.9943,0.9943,0.9943,0.9943,0.9943,0.9943,4.9717,9.9435,2287,1.0000,1.0000,1.0000,0.00,0.00,0.00,0.00
qwen3-38b,mixed,aggregation,3,1200,0.0108,0.0108,0.0108,0.9950,0.9950,0.9950,0.0542,0.1083,1194,0.0109,0.0109,0.0109,0.00,0.00,0.00,0.00
qwen3-38b,mixed,composition,3,1200,0.0333,0.0333,0.0333,0.9933,0.9933,0.9933,0.1667,0.3333,1192,0.0336,0.0336,0.0336,0.00,0.00,0.00,0.00
qwen3-38b,mixed,inheritance,3,2300,0.2948,0.2948,0.2948,0.9870,0.9870,0.9870,1.4739,2.9478,2270,0.2987,0.2987,0.2987,0.00,0.00,0.00,0.00
qwen3-38b,reverse,aggregation,2,1200,0.3300,0.3300,0.3300,0.9967,0.9967,0.9967,1.6500,3.3000,1196,0.3311,0.3311,0.3311,0.00,0.00,0.00,0.00
qwen3-38b,reverse,aggregation,3,1200,0.0208,0.0208,0.0208,0.9983,0.9983,0.9983,0.1042,0.2083,1198,0.0209,0.0209,0.0209,0.00,0.00,0.00,0.00
qwen3-38b,reverse,composition,2,1200,0.5992,0.5992,0.5992,0.9942,0.9942,0.9942,2.9958,5.9917,1193,0.6027,0.6027,0.6027,0.00,0.00,0.00,0.00
qwen3-38b,reverse,composition,3,1200,0.0367,0.0367,0.0367,0.9958,0.9958,0.9958,0.1833,0.3667,1195,0.0368,0.0368,0.0368,0.00,0.00,0.00,0.00
qwen3-38b,reverse,dependency,2,1300,0.7238,0.7238,0.7238,0.9938,0.9938,0.9938,3.6192,7.2385,1292,0.7283,0.7283,0.7283,0.00,0.00,0.00,0.00
qwen3-38b,reverse,dependency,3,1300,0.2715,0.2715,0.2715,0.9900,0.9900,0.9900,1.3577,2.7154,1287,0.2743,0.2743,0.2743,0.00,0.00,0.00,0.00
qwen3-38b,reverse,inheritance,2,2300,0.3117,0.3117,0.3117,0.9935,0.9935,0.9935,1.5587,3.1174,2285,0.3138,0.3138,0.3138,0.00,0.00,0.00,0.00
qwen3-38b,reverse,inheritance,3,2300,0.0609,0.0609,0.0609,0.9909,0.9909,0.9909,0.3043,0.6087,2279,0.0614,0.0614,0.0614,0.00,0.00,0.00,0.00
qwen3-4b,forward,aggregation,2,1200,0.9392,0.9717,0.9717,0.9967,0.9992,0.9992,4.7483,9.4583,1199,0.9399,0.9725,0.9725,3.25,3.25,3.25,3.25
qwen3-4b,forward,composition,2,1200,0.8208,0.9917,0.9917,0.9950,1.0000,1.0000,4.2075,8.3483,1200,0.8208,0.9917,0.9917,17.08,17.08,17.08,17.08
qwen3-4b,forward,dependency,2,1300,0.6915,0.8246,0.8385,0.9854,0.9954,0.9954,3.5077,7.3046,1294,0.6947,0.8284,0.8423,13.31,14.69,13.37,14.76
qwen3-4b,forward,inheritance,2,2300,0.9865,0.9961,0.9970,0.9900,0.9970,0.9974,4.9378,9.8626,2294,0.9891,0.9987,0.9996,0.96,1.04,0.96,1.05
qwen3-4b,mixed,aggregation,3,1200,0.0008,0.0225,0.0225,0.9967,0.9992,0.9992,0.0317,0.0575,1199,0.0008,0.0225,0.0225,2.17,2.17,2.17,2.17
qwen3-4b,mixed,composition,3,1200,0.0158,0.0267,0.0342,0.9967,0.9992,0.9992,0.0900,0.1933,1199,0.0158,0.0267,0.0342,1.08,1.83,1.08,1.83
qwen3-4b,mixed,dependency,3,1300,0.6015,0.8108,0.8138,0.9823,0.9923,0.9938,3.2692,6.3546,1292,0.6053,0.8158,0.8189,20.92,21.23,21.05,21.36
qwen3-4b,mixed,inheritance,3,2300,0.0200,0.0422,0.0778,0.9891,0.9961,0.9970,0.1248,0.3887,2293,0.0201,0.0423,0.0781,2.22,5.78,2.22,5.80
qwen3-4b,reverse,aggregation,2,1200,0.1367,0.1425,0.2375,0.9992,0.9992,1.0000,0.5208,1.2700,1200,0.1367,0.1425,0.2375,0.58,10.08,0.58,10.08
qwen3-4b,reverse,aggregation,3,1200,0.0233,0.0408,0.0675,0.9950,0.9983,0.9983,0.1300,0.3242,1198,0.0234,0.0409,0.0676,1.75,4.42,1.75,4.42
qwen3-4b,reverse,composition,2,1200,0.1825,0.2758,0.4142,1.0000,1.0000,1.0000,1.0975,2.5842,1200,0.1825,0.2758,0.4142,9.33,23.17,9.33,23.17
qwen3-4b,reverse,composition,3,1200,0.0725,0.0792,0.1125,0.9975,0.9983,0.9983,0.3242,0.7050,1198,0.0726,0.0793,0.1127,0.67,4.00,0.67,4.01
qwen3-4b,reverse,dependency,2,1300,0.3892,0.5100,0.6477,0.9900,0.9977,0.9985,2.2646,4.7115,1298,0.3898,0.5108,0.6487,12.08,25.85,12.10,25.89
qwen3-4b,reverse,dependency,3,1300,0.1985,0.2008,0.2215,0.9769,0.9900,0.9946,0.7815,1.6623,1293,0.1995,0.2019,0.2227,0.23,2.31,0.23,2.32
qwen3-4b,reverse,inheritance,2,2300,0.1496,0.1748,0.1830,0.9852,0.9939,0.9943,0.5643,1.1687,2287,0.1504,0.1758,0.1841,2.52,3.35,2.54,3.37
qwen3-4b,reverse,inheritance,3,2300,0.0000,0.0004,0.0004,0.9857,0.9965,0.9965,0.0004,0.0009,2292,0.0000,0.0004,0.0004,0.04,0.04,0.04,0.04
qwen3-8b,forward,aggregation,2,1200,0.9775,0.9958,0.9967,0.9983,0.9992,1.0000,4.9333,9.8792,1200,0.9775,0.9958,0.9967,1.83,1.92,1.83,1.92
qwen3-8b,forward,composition,2,1200,0.9675,0.9708,0.9825,0.9958,0.9992,0.9992,4.7917,9.5367,1199,0.9683,0.9716,0.9833,0.33,1.50,0.33,1.50
qwen3-8b,forward,dependency,2,1300,0.9877,0.9915,0.9923,0.9923,0.9962,0.9969,4.9292,9.8615,1296,0.9907,0.9946,0.9954,0.38,0.46,0.39,0.46
qwen3-8b,forward,inheritance,2,2300,0.9952,0.9978,0.9983,0.9952,0.9978,0.9983,4.9774,9.9561,2296,0.9970,0.9996,1.0000,0.26,0.30,0.26,0.30
qwen3-8b,mixed,aggregation,3,1200,0.2825,0.3783,0.7542,0.9983,0.9992,1.0000,1.3842,3.3917,1200,0.2825,0.3783,0.7542,9.58,47.17,9.58,47.17
qwen3-8b,mixed,composition,3,1200,0.3508,0.3508,0.3508,0.9983,1.0000,1.0000,1.1933,2.4942,1200,0.3508,0.3508,0.3508,0.00,0.00,0.00,0.00
qwen3-8b,mixed,dependency,3,1300,0.8515,0.8862,0.8915,0.9892,0.9969,0.9969,4.1423,8.3523,1296,0.8542,0.8889,0.8943,3.46,4.00,3.47,4.01
qwen3-8b,mixed,inheritance,3,2300,0.1100,0.1383,0.2117,0.9948,0.9974,0.9978,0.5770,1.3026,2295,0.1102,0.1386,0.2122,2.83,10.17,2.83,10.20
qwen3-8b,reverse,aggregation,2,1200,0.4808,0.6567,0.6567,0.9983,0.9983,0.9992,2.6017,5.0283,1199,0.4812,0.6572,0.6572,17.58,17.58,17.60,17.60
qwen3-8b,reverse,aggregation,3,1200,0.2500,0.3983,0.3983,1.0000,1.0000,1.0000,1.4958,2.7733,1200,0.2500,0.3983,0.3983,14.83,14.83,14.83,14.83
qwen3-8b,reverse,composition,2,1200,0.6075,0.6292,0.6767,0.9975,1.0000,1.0000,2.8867,5.7258,1200,0.6075,0.6292,0.6767,2.17,6.92,2.17,6.92
qwen3-8b,reverse,composition,3,1200,0.1850,0.2067,0.2067,0.9983,1.0000,1.0000,0.8892,1.6950,1200,0.1850,0.2067,0.2067,2.17,2.17,2.17,2.17
qwen3-8b,reverse,dependency,2,1300,0.5738,0.8738,0.8738,0.9931,0.9969,0.9977,3.8723,7.8077,1297,0.5752,0.8759,0.8759,30.00,30.00,30.07,30.07
qwen3-8b,reverse,dependency,3,1300,0.6746,0.7531,0.7800,0.9892,0.9938,0.9969,3.6231,7.2746,1296,0.6767,0.7554,0.7824,7.85,10.54,7.87,10.57
qwen3-8b,reverse,inheritance,2,2300,0.6530,0.6909,0.6926,0.9957,0.9983,0.9983,3.1930,6.4726,2296,0.6542,0.6921,0.6938,3.78,3.96,3.79,3.96
qwen3-8b,reverse,inheritance,3,2300,0.0517,0.1139,0.1143,0.9943,0.9978,0.9991,0.3400,0.6887,2298,0.0518,0.1140,0.1144,6.22,6.26,6.22,6.27
